clone,cell,X,Y,Z
c_00311,x_201224,-14.8363,-13.3743,-14.6436
c_00352,x_207818,7.27347,-17.424,-2.09292
c_00311,x_214832,-4.3056,-19.1609,1.91544
c_00444,x_170402,7.28236,-2.15403,5.5447
c_00387,x_159416,12.8505,6.78003,3.6289
c_00289,x_231250,0.436771,-2.78193,-16.0728
c_00444,x_135937,22.0147,-4.26228,9.76297
c_00435,x_052839,15.2184,-3.10278,-13.6103
c_00132,x_109650,-8.90353,9.51983,14.6942
c_00462,x_208629,-17.7706,5.15436,0.923663
c_00352,x_046838,2.76148,-9.39553,-10.5048
c_00289,x_264248,2.02804,-2.10556,-18.2987
c_00140,x_217608,-2.41721,19.3083,-7.82081
c_00140,x_233485,-1.3856,19.5435,-5.60692
c_00311,x_028612,-8.12779,-14.152,-5.28386
c_00489,x_206124,2.13244,-13.0539,-2.30579
c_00311,x_127789,-0.106955,-21.6761,3.23934
c_00311,x_234750,-5.88,-17.8006,5.91362
c_00435,x_212580,4.03027,-8.35921,-15.3758
c_00234,x_118237,-12.2246,-13.0632,0.970927
c_00198,x_141765,3.84153,1.25251,-5.45061
c_00435,x_020533,8.04944,-4.24343,-12.7477
c_00070,x_209989,3.20192,-11.3388,7.17467
c_00140,x_250506,-6.33665,8.4446,-23.8456
c_00486,x_037589,-0.548821,10.1565,-14.9399
c_00335,x_009260,2.13381,-5.2065,-6.42849
c_00364,x_018050,-6.33271,-11.7964,-4.09323
c_00289,x_225931,4.96412,3.49094,-21.7943
c_00270,x_209361,-2.19185,-16.7777,-12.3764
c_00352,x_001642,3.5709,-4.34125,-1.42488
c_00289,x_241916,12.3481,5.84736,-21.2143
c_00289,x_125980,17.9656,-5.93658,-15.9902
c_00486,x_246467,1.09776,4.47428,-15.0168
c_00352,x_011047,6.46044,-8.86548,0.644481
c_00070,x_001173,2.44184,-4.15823,-0.470424
c_00444,x_017584,9.35455,6.06195,6.11559
c_00387,x_073114,7.01575,12.7756,12.3655
c_00435,x_107349,12.6726,-5.23121,-17.6655
c_00387,x_116092,3.79216,15.3062,3.7585
c_00311,x_089275,-19.7658,-10.544,-8.23686
c_00140,x_029139,-1.21399,11.9378,-11.7484
c_00140,x_226047,-1.40422,10.2832,-21.7108
c_00289,x_114605,10.426,-4.91383,-22.2039
c_00444,x_253189,22.739,1.37782,8.05883
c_00489,x_189401,7.63442,-21.0976,0.811514
c_00182,x_016842,-5.45065,-4.79574,7.0766
c_00140,x_097222,1.31604,8.75747,-21.0296
c_00132,x_270577,-24.635,2.21093,6.08963
c_00462,x_192440,-3.97266,-5.06285,12.7254
c_00284,x_094289,-2.3149,-17.1676,7.37136
c_00489,x_226793,5.05901,-10.477,13.6252
c_00070,x_097094,13.78,-21.618,4.20419
c_00462,x_061669,-10.8252,-2.12492,16.9307
c_00289,x_044646,8.90935,-9.89057,-9.29475
c_00132,x_130410,-25.3355,3.58543,2.91123
c_00165,x_184905,-10.1088,6.92849,-7.47297
c_00489,x_102161,13.3982,-14.3107,6.86512
c_00289,x_217419,15.474,-11.7757,-9.89562
c_00435,x_030618,11.4872,-1.01973,-8.95533
c_00140,x_180964,-6.63158,11.6738,-14.7244
c_00352,x_019734,7.62717,-6.99576,-11.0345
c_00244,x_214891,-21.9129,-13.0786,-4.97197
c_00311,x_132453,-8.49704,-16.6498,-14.5059
c_00484,x_002003,0.618789,-4.91071,-0.674837
c_00435,x_260843,10.815,3.26881,-23.6024
c_00165,x_004613,1.14981,5.78821,-4.90384
c_00070,x_168239,5.79212,-17.9358,6.10447
c_00462,x_053854,-19.749,-3.16557,1.23822
c_00140,x_243442,-14.239,7.26269,-20.2948
c_00234,x_168710,-12.5196,-8.28022,1.06748
c_00140,x_198002,-2.37111,3.16529,-23.0362
c_00444,x_011683,8.83382,0.145716,7.12572
c_00444,x_040630,6.2178,10.1186,8.17893
c_00444,x_152300,3.73714,1.59976,8.89524
c_00462,x_009111,-8.39886,0.15733,2.34025
c_00364,x_188373,-1.63711,-6.8525,-9.85356
c_00070,x_207133,6.16675,-6.97768,5.03
c_00462,x_177457,-14.0029,2.66544,1.54276
c_00444,x_164100,3.09406,6.21695,11.0693
c_00352,x_266889,5.33493,-14.2008,-17.2532
c_00132,x_067659,-15.3978,1.53576,-0.358493
c_00132,x_228276,-16.4791,-1.6827,-4.45745
c_00234,x_207913,-12.0337,-13.4848,9.25339
c_00486,x_040026,-0.483906,8.31413,-16.75
c_00289,x_035676,13.9109,-2.34994,-9.31601
c_00462,x_217859,-14.0343,0.39958,-2.20859
c_00070,x_198225,15.0457,-18.7663,0.171699
c_00489,x_119761,4.98387,-16.0449,9.93925
c_00165,x_032155,-4.73187,12.6999,-6.93113
c_00284,x_019980,-9.12887,-9.80955,-2.11867
c_00070,x_009839,5.61305,-8.27301,1.93225
c_00387,x_049368,3.23066,6.0436,7.87951
c_00444,x_245641,10.0456,-1.19649,13.3861
c_00435,x_046755,15.6323,-1.74567,-11.0247
c_00206,x_123256,11.9949,3.64778,15.9926
c_00289,x_250272,17.0562,0.97256,-1.7036
c_00311,x_228070,-11.5211,-13.7056,-15.5407
c_00270,x_115291,-0.142411,-17.3544,-13.491
c_00444,x_120272,7.73676,15.7809,4.97596
c_00435,x_046945,8.7754,-0.985606,-17.9607
c_00364,x_049874,-13.3004,-7.27913,-3.92789
c_00444,x_184866,14.0581,9.26384,10.8261
c_00444,x_110627,-0.651228,10.2064,5.83679
c_00311,x_036615,-5.01776,-10.6391,-9.59477
c_00462,x_135390,-25.2745,2.96015,-0.264089
c_00132,x_039576,-8.97097,-4.65555,13.3003
c_00444,x_193177,21.5566,0.701093,6.64248
c_00289,x_049675,9.02012,-3.62738,-17.9676
c_00270,x_264292,-2.75658,-15.2616,-15.9224
c_00132,x_163199,-8.16666,-7.41611,12.8187
c_00289,x_234909,13.2337,-2.46805,-22.8211
c_00234,x_027729,-6.67279,-2.59649,-2.15882
c_00311,x_081755,-7.15633,-10.0149,-11.7824
c_00444,x_177192,16.9848,5.92865,13.0982
c_00352,x_118343,2.05264,-19.2689,-7.37783
c_00132,x_137838,-20.768,-7.35585,3.09195
c_00489,x_024427,7.53793,-14.5339,1.95967
c_00132,x_023167,-13.0916,-3.00114,0.201053
c_00311,x_045161,-1.89677,-14.1476,-2.20245
c_00132,x_086038,-4.78444,6.86609,19.2397
c_00132,x_112127,-1.11566,0.957879,19.3119
c_00244,x_041990,-14.6103,-9.53248,-5.46496
c_00387,x_174673,13.7994,3.5147,3.69887
c_00140,x_107339,-9.90394,5.45639,-24.7147
c_00140,x_123572,-11.9524,1.66523,-22.7549
c_00112,x_024306,-1.21183,-8.69118,0.376963
c_00140,x_178624,-4.88593,17.8856,-11.2077
c_00289,x_124330,22.9292,-1.32427,-6.03307
c_00140,x_175976,-4.40285,3.63529,-24.0056
c_00444,x_238958,17.6277,-5.21833,14.7728
c_00462,x_018030,-9.96996,-3.91036,8.20131
c_00140,x_245548,-10.9877,5.12118,-25.3416
c_00140,x_205608,-4.65069,5.56384,-24.3582
c_00140,x_096680,-8.57662,5.23523,-24.5697
c_00140,x_077370,-5.75784,3.25541,-22.0391
c_00206,x_090361,12.1878,3.16932,14.9124
c_00489,x_063727,8.85516,-11.7869,9.40908
c_00289,x_209489,3.02705,-1.11081,-19.9051
c_00132,x_054970,-7.55355,0.801307,18.0749
c_00435,x_018156,8.77847,-6.23643,-10.9502
c_00070,x_179321,11.3744,-14.1356,9.84674
c_00140,x_178521,-3.54145,0.684384,-19.284
c_00244,x_227891,-17.9418,-13.646,0.552887
c_00462,x_049102,-5.77136,-3.18608,14.875
c_00112,x_233916,1.054,-19.3923,-8.33148
c_00165,x_056137,-8.50463,13.1705,-7.50325
c_00486,x_023777,-0.654012,9.74758,-13.6158
c_00444,x_071724,13.483,9.63532,13.0707
c_00444,x_193892,13.7656,8.29182,13.4754
c_00206,x_051174,16.4072,-1.26706,10.1942
c_00311,x_189451,-10.0454,-13.9314,-1.78349
c_00311,x_070180,-12.7566,-13.0139,-13.1692
c_00462,x_004562,-5.26486,-0.693984,3.76155
c_00070,x_019041,4.39123,-13.8172,0.565015
c_00435,x_119489,14.0059,-3.31069,-16.8817
c_00140,x_201486,-11.5769,9.23094,-17.0857
c_00284,x_209779,-4.81882,-8.60911,2.49235
c_00444,x_222436,7.96292,8.20295,20.0821
c_00132,x_098676,-23.2937,1.272,3.84552
c_00462,x_216377,-10.0956,-0.876026,19.0192
c_00387,x_187580,1.89054,5.47492,7.19051
c_00140,x_069133,-8.68833,6.89993,-22.102
c_00206,x_058575,13.7405,-2.38537,7.74275
c_00352,x_255789,9.56644,-13.7365,-13.7558
c_00462,x_146679,-4.76265,2.05589,6.01249
c_00490,x_249283,3.36903,-19.7435,-9.75432
c_00165,x_043153,-5.0661,13.9946,-5.72257
c_00489,x_166842,13.4373,-10.7567,5.47196
c_00140,x_051792,-3.34241,13.9018,-3.62211
c_00462,x_026239,-14.4807,0.0152403,2.57635
c_00462,x_160105,-2.79639,-3.41543,6.28294
c_00489,x_162533,11.0954,-17.0849,-4.73719
c_00132,x_126587,-16.9649,-10.7949,14.947
c_00284,x_140780,-4.19308,-8.43319,2.74568
c_00140,x_273459,-1.40894,17.7767,-2.05642
c_00444,x_062658,11.5251,8.90032,14.7262
c_00489,x_217183,6.42487,-14.4621,-3.02857
c_00311,x_230266,0.439349,-14.202,8.44004
c_00457,x_000170,-1.96708,-1.085,2.48281
c_00112,x_248961,3.20777,-17.5067,3.15855
c_00444,x_244522,21.443,2.12208,7.34779
c_00387,x_151433,1.70664,2.38622,5.14627
c_00311,x_160013,-6.69307,-10.5591,-14.3479
c_00289,x_178743,6.12817,4.73343,-21.7807
c_00444,x_112132,13.8663,10.353,9.84693
c_00435,x_056760,17.5266,-1.5736,-10.502
c_00484,x_002689,-0.937355,-6.07467,-2.19894
c_00366,x_007688,-6.29964,-3.76425,-0.509095
c_00132,x_242833,-9.94695,-8.18871,14.3204
c_00311,x_041629,-7.56997,-15.0787,-8.19083
c_00070,x_111406,4.94634,-8.96248,9.54927
c_00140,x_053974,-7.35177,7.54645,-20.5273
c_00486,x_208058,-0.72056,15.5496,-5.06918
c_00311,x_174003,-12.8454,-14.7791,-1.31483
c_00311,x_033265,-7.95851,-14.5085,-4.41442
c_00486,x_229102,4.045,7.48308,-21.3781
c_00289,x_130520,18.0892,-0.00397657,-1.18996
c_00112,x_125890,2.18935,-19.2257,-9.09227
c_00387,x_154673,3.82959,3.77853,10.5748
c_00289,x_245114,20.9733,1.08249,-1.64881
c_00435,x_137466,14.1625,-6.55864,-17.6728
c_00302,x_000001,1.82737,1.53558,-1.51064
c_00444,x_232590,4.62399,13.0368,17.3176
c_00352,x_017093,4.23958,-10.4061,-3.61777
c_00140,x_073372,-2.02882,14.373,-2.649
c_00387,x_208415,9.43015,15.9499,13.2796
c_00281,x_006324,7.47742,-2.18154,-5.20003
c_00462,x_099313,-11.9739,-14.1644,5.93838
c_00462,x_176823,-20.6452,-3.36178,5.6178
c_00486,x_207119,2.17287,6.37029,-24.4827
c_00132,x_121154,-6.56493,12.3568,15.9189
c_00462,x_058125,-6.68268,4.31182,12.9816
c_00165,x_153150,-6.91618,1.24932,-6.84854
c_00270,x_134232,-0.194436,-18.381,-13.7192
c_00462,x_083326,-10.5328,1.39881,20.6721
c_00132,x_180344,-17.6857,-3.33304,8.54685
c_00444,x_206687,-2.20457,13.5257,5.59269
c_00140,x_229957,2.10025,9.94963,-19.1447
c_00435,x_187379,13.5883,1.12096,-17.592
c_00352,x_153837,10.1304,-5.87131,1.44622
c_00311,x_045989,-4.15262,-15.2698,1.64956
c_00234,x_161988,-16.1076,-11.2588,2.01713
c_00444,x_252766,9.78724,14.8218,2.91667
c_00462,x_027077,-15.2899,-4.55454,4.51258
c_00462,x_165156,-11.5661,2.83832,8.34589
c_00444,x_225764,20.452,-2.74367,14.7303
c_00234,x_023334,-8.28633,-3.88409,-0.344534
c_00444,x_077146,13.8461,0.903959,14.7809
c_00352,x_150830,9.73985,-9.12698,-3.06193
c_00352,x_021349,8.44555,-8.74052,2.10569
c_00140,x_029983,-7.40352,10.2543,-8.81081
c_00070,x_065223,3.60401,-14.126,5.52923
c_00140,x_246821,-5.62676,0.260651,-22.4671
c_00289,x_043069,13.3276,-6.77653,-7.0062
c_00311,x_133235,-12.8373,-14.9391,-16.507
c_00234,x_135789,-13.8801,-16.347,5.39467
c_00132,x_184735,-15.5907,-4.29703,12.0168
c_00311,x_234131,2.66849,-20.2622,5.51839
c_00182,x_137888,-3.26101,-3.123,8.44851
c_00070,x_155879,4.16446,-9.52958,6.922
c_00311,x_048104,-8.23546,-14.175,-10.4957
c_00444,x_271436,13.1558,13.2554,17.492
c_00352,x_158084,9.02451,-13.3614,-8.10827
c_00165,x_056486,-1.28009,4.71437,-18.8307
c_00489,x_226706,3.09625,-11.1474,12.4527
c_00486,x_149106,-3.0234,10.6684,-15.728
c_00070,x_107611,14.1419,-22.1464,3.32884
c_00435,x_183807,6.13439,-4.50493,-20.9547
c_00435,x_119617,1.92798,0.0302436,-14.2191
c_00311,x_263758,-17.7099,-14.1322,-0.249127
c_00132,x_238966,-0.869151,12.0211,15.9926
c_00462,x_021351,-6.37659,1.12444,9.4993
c_00486,x_202266,-0.788436,17.9281,-6.12618
c_00486,x_050273,0.00936532,7.91769,-17.2196
c_00140,x_122801,-10.7693,18.3205,-7.81068
c_00132,x_259592,-24.3188,4.44518,-1.4427
c_00132,x_239508,-4.59987,0.860727,24.4904
c_00234,x_022662,-13.7417,-5.08017,2.14716
c_00070,x_196287,8.8775,-17.7076,8.80075
c_00070,x_103804,8.31839,-16.2346,9.9321
c_00435,x_153574,14.1453,1.79196,-10.663
c_00387,x_007328,6.11496,3.4544,4.15034
c_00489,x_131792,9.52533,-23.2951,1.91035
c_00444,x_101929,9.42244,14.6704,8.55381
c_00444,x_071758,13.2229,9.0638,13.946
c_00489,x_208110,7.36476,-22.0865,1.77653
c_00070,x_087243,12.3237,-21.9884,3.36758
c_00132,x_136130,-5.81398,13.6693,18.3303
c_00462,x_218321,-20.6419,1.09652,7.57412
c_00234,x_015586,-9.94588,-5.40968,1.20723
c_00112,x_042672,-0.968461,-12.6538,2.31733
c_00082,x_000148,2.16986,1.16274,2.23007
c_00489,x_134346,6.08366,-20.03,-6.01585
c_00462,x_219466,-6.95935,-9.5155,9.29432
c_00489,x_086558,12.807,-21.3031,1.85368
c_00270,x_266057,-1.08379,-18.1803,-14.442
c_00435,x_110622,9.63517,-6.42025,-17.7029
c_00352,x_005553,3.30087,-6.1461,-4.76513
c_00311,x_008220,-5.3551,-7.95027,-3.74683
c_00311,x_018942,-7.73464,-11.4733,-3.01674
c_00444,x_172106,17.0244,6.02784,12.2689
c_00070,x_076963,6.46605,-9.1796,8.6968
c_00165,x_124896,-9.50258,0.135697,-23.8572
c_00206,x_175624,14.4125,-5.48422,14.9377
c_00387,x_167175,5.24628,11.4776,1.93858
c_00140,x_203009,-8.93915,19.7411,-9.24211
c_00206,x_234635,17.9519,-5.55627,8.18489
c_00209,x_146839,4.67417,-3.56513,3.8998
c_00303,x_138313,-2.71362,-6.30537,3.74773
c_00289,x_270224,14.1498,-13.376,-7.50091
c_00180,x_138296,-1.19069,1.88843,1.90037
c_00070,x_122479,9.32806,-20.7348,-0.658275
c_00070,x_253488,10.3908,-19.8078,-2.72458
c_00311,x_105514,-20.6703,-10.365,-8.79035
c_00132,x_261671,-3.96473,13.94,17.675
c_00490,x_239129,-0.329852,-15.118,-18.4937
c_00132,x_131754,0.124402,2.37787,20.4793
c_00387,x_038888,14.9847,3.57741,6.06809
c_00209,x_001926,3.84164,-2.85465,1.14833
c_00140,x_215934,-5.00304,1.27253,-23.2499
c_00435,x_197590,0.684298,-1.03133,-15.3204
c_00435,x_151260,7.93281,1.75835,-8.24389
c_00311,x_260790,-23.3737,-8.05961,-8.94181
c_00289,x_075935,18.8886,-3.32038,-12.9117
c_00435,x_111821,12.2471,-7.67702,-16.2039
c_00165,x_024218,-3.88829,11.4085,-7.44815
c_00352,x_022231,9.08302,-9.47205,0.457412
c_00284,x_042625,-2.70895,-11.8872,3.49784
c_00462,x_154465,-5.92854,2.38241,4.45063
c_00311,x_236236,2.16704,-15.2983,8.11949
c_00311,x_137595,-6.01525,-17.7972,-7.75786
c_00486,x_251237,2.66656,6.40389,-23.9557
c_00491,x_000649,-0.80269,3.44571,-1.51569
c_00132,x_135393,-8.69208,-8.23668,13.7832
c_00182,x_008143,-5.52563,-5.02809,2.43686
c_00165,x_140339,-1.93112,5.56283,-2.96839
c_00422,x_048102,7.2344,-4.08473,2.75748
c_00289,x_102329,2.36633,1.60676,-18.9231
c_00070,x_053842,7.94513,-19.4688,4.08433
c_00331,x_058069,0.752034,-6.23005,-11.2607
c_00352,x_130220,11.6726,-11.3523,-15.0135
c_00289,x_174128,18.6278,-6.5941,-5.63007
c_00140,x_155708,-1.48703,10.9257,-13.0778
c_00489,x_253890,13.9225,-23.4252,5.67461
c_00462,x_228763,-8.2478,2.87977,24.9244
c_00289,x_029663,12.9306,-5.74726,-10.2894
c_00165,x_029022,-4.67018,5.99687,-15.9897
c_00462,x_088617,-18.5579,3.58374,-0.861424
c_00311,x_189897,-16.8672,-8.18017,-13.1293
c_00444,x_082426,6.66115,13.575,10.5941
c_00311,x_087698,-10.8549,-18.2122,-13.3056
c_00070,x_242099,15.7406,-19.6951,7.48126
c_00132,x_052001,-14.8253,-9.68171,9.29106
c_00444,x_054455,8.65349,8.89933,14.2326
c_00444,x_198182,21.7002,-2.31598,14.0024
c_00182,x_145564,-4.81959,-6.51222,6.88677
c_00352,x_256776,9.3717,-10.4103,-14.3191
c_00132,x_125373,-13.041,-16.607,3.17933
c_00489,x_059546,7.68965,-13.3782,9.14864
c_00462,x_072327,-4.81882,5.45602,17.044
c_00132,x_249908,-5.44506,-8.42745,17.35
c_00234,x_022510,-9.832,0.07269,0.620109
c_00462,x_121316,-6.98824,-8.83144,15.778
c_00070,x_168610,7.14074,-7.70156,7.35191
c_00132,x_234355,-7.88489,13.0603,16.4376
c_00132,x_249977,-11.3281,-19.0278,4.13574
c_00132,x_132781,-10.1986,-7.77469,17.7309
c_00070,x_159273,5.07328,-14.9198,0.0652628
c_00387,x_160938,13.8959,7.20623,5.67575
c_00234,x_059897,-13.8063,-6.36939,-1.8361
c_00311,x_226453,-15.6032,-13.6246,-14.2507
c_00289,x_144243,14.5805,-5.79105,-3.85411
c_00311,x_247642,2.27664,-16.349,8.46731
c_00331,x_000699,1.24876,-2.49829,-3.15351
c_00387,x_072086,1.74157,10.1969,6.43546
c_00489,x_079799,12.5418,-16.3861,7.41932
c_00311,x_236787,-13.4408,-13.2747,-0.435836
c_00206,x_260221,18.0887,-6.97729,10.8701
c_00070,x_096669,14.4679,-17.914,5.83448
c_00489,x_057468,5.90051,-11.3943,-4.80301
c_00435,x_057145,5.625,-1.31434,-19.1722
c_00112,x_029627,-1.13936,-10.6476,-0.0132886
c_00444,x_121465,7.69656,15.443,4.20968
c_00165,x_007767,-0.649761,5.06593,-9.21793
c_00486,x_006015,0.193589,6.52173,-7.54502
c_00489,x_193330,12.8112,-11.1127,8.05413
c_00435,x_176375,7.23907,-6.2144,-17.2604
c_00311,x_242851,-17.584,-2.58946,-7.63988
c_00132,x_265286,-14.2895,-14.7551,1.80846
c_00462,x_013801,-8.35289,-4.46925,6.76643
c_00489,x_211985,14.0585,-11.5568,4.67147
c_00444,x_079954,9.67056,12.7549,15.4905
c_00435,x_089479,9.31753,-5.97694,-18.0714
c_00462,x_197356,-25.2971,-0.301077,1.77834
c_00489,x_179761,13.7718,-16.5647,-3.35544
c_00132,x_207779,-23.2147,-5.0914,-4.78164
c_00070,x_089875,12.4034,-18.9304,7.88124
c_00489,x_209239,7.88655,-23.7315,3.3303
c_00462,x_180872,-12.9312,1.88432,16.3163
c_00489,x_080069,9.11421,-10.7356,10.0742
c_00311,x_061929,-16.7747,-8.3568,-8.29645
c_00462,x_238055,-0.0858035,7.53862,16.2987
c_00206,x_023247,12.6068,2.64623,3.5188
c_00132,x_262007,-25.6723,3.0267,0.414413
c_00387,x_177372,1.91009,5.93004,8.32418
c_00140,x_043884,-7.34925,12.5371,-11.3674
c_00444,x_053581,16.0102,-0.222885,12.5362
c_00249,x_010145,1.88728,-7.61086,2.26353
c_00462,x_200994,-7.2659,-10.1742,9.72976
c_00289,x_251575,15.3862,-6.53698,-17.2176
c_00206,x_043900,14.2212,6.27824,8.17274
c_00289,x_102685,17.2652,-8.22837,-11.5527
c_00070,x_218636,6.85137,-19.9028,7.15763
c_00234,x_058149,-10.0128,-8.61,1.40442
c_00070,x_272111,14.2657,-23.9273,3.92492
c_00435,x_197464,22.5191,-1.25082,-8.82745
c_00444,x_029199,8.02161,8.304,7.60192
c_00364,x_171527,-12.9251,-5.85726,-3.74264
c_00244,x_027552,-9.48022,-5.95382,-4.91802
c_00435,x_020660,3.47156,-4.0853,-10.1913
c_00311,x_136055,-16.3849,-11.6458,-12.4051
c_00284,x_265911,-11.4935,-16.2307,-0.289305
c_00364,x_096541,-18.0272,-8.02605,-11.1887
c_00444,x_239915,12.5793,14.2728,17.8091
c_00457,x_002270,-3.02172,-1.63131,3.32836
c_00311,x_273974,-15.8506,-16.4187,-2.72547
c_00132,x_043619,-11.9724,-9.49565,8.05298
c_00489,x_242469,4.24952,-19.0875,-2.51509
c_00462,x_159597,-0.12237,6.98117,15.9085
c_00489,x_044070,2.84256,-11.8403,-5.62319
c_00462,x_247962,-8.62096,-9.05103,15.8668
c_00132,x_091746,-20.8965,-5.50069,-0.579213
c_00140,x_270198,-6.59194,14.6237,-1.52772
c_00070,x_030113,4.30746,-15.8567,-0.521148
c_00311,x_226464,-5.2319,-9.03595,-14.8582
c_00387,x_159337,3.70883,7.09127,2.20096
c_00311,x_163727,-6.53091,-16.8853,-0.150062
c_00289,x_199571,22.3744,-3.25267,-11.7283
c_00444,x_050073,16.3761,0.424931,11.7048
c_00140,x_245835,-11.7186,19.52,-5.79483
c_00387,x_001453,3.98391,1.49441,0.187367
c_00070,x_072341,10.143,-9.50473,7.05788
c_00489,x_161427,7.84383,-8.60958,11.4834
c_00352,x_050076,3.9536,-9.37635,-10.6271
c_00206,x_038100,14.3532,-0.84873,7.77199
c_00435,x_090071,6.42883,-3.34029,-20.5601
c_00140,x_231333,-0.948786,12.143,-6.98385
c_00206,x_063396,16.9217,0.486007,6.42168
c_00486,x_203842,2.01392,6.87112,-15.7283
c_00311,x_231529,-0.0987246,-15.1949,9.29379
c_00387,x_039166,3.87337,6.33607,7.45555
c_00387,x_049330,4.67763,9.09751,4.01703
c_00444,x_021679,7.89934,-2.83483,4.73551
c_00444,x_178877,-1.3156,14.4523,7.2338
c_00364,x_055165,-12.5122,-5.97537,-5.85828
c_00435,x_033706,10.2793,-5.25372,-14.1974
c_00462,x_054257,-3.99687,1.76549,14.1669
c_00462,x_021323,-6.54403,1.09924,9.56733
c_00352,x_260659,8.52356,-18.0613,-3.53206
c_00311,x_271075,-20.5121,-8.17009,-12.2004
c_00364,x_018208,-6.52821,-11.8833,-3.92756
c_00311,x_106133,-15.7353,-15.8077,-14.6399
c_00140,x_099901,1.845,9.05125,-20.3807
c_00462,x_265349,-12.9878,-3.50704,15.7406
c_00244,x_023367,-9.5204,-7.06181,-1.87594
c_00444,x_152945,6.22706,4.36068,13.3286
c_00289,x_127137,5.06995,6.70209,-18.0057
c_00140,x_075104,-4.14825,11.9409,-2.79756
c_00165,x_151573,-4.11524,1.32654,-13.2337
c_00132,x_182233,-15.9043,-11.9663,7.26441
c_00444,x_162372,4.29165,1.06698,9.39944
c_00462,x_148757,-11.5682,0.492806,-0.184311
c_00444,x_124188,0.124117,14.8561,7.43945
c_00489,x_137442,6.04483,-19.1932,-3.33072
c_00070,x_005699,2.14561,-7.12037,-0.235016
c_00462,x_154015,-21.158,-5.26629,3.65666
c_00437,x_139824,-1.83169,-8.43213,2.62658
c_00206,x_244645,16.7036,-7.87949,11.3742
c_00486,x_252543,0.487535,2.24387,-15.2976
c_00444,x_260433,12.4415,-1.44878,15.8736
c_00435,x_224403,6.78016,6.31414,-16.1293
c_00140,x_260131,-3.7449,18.5121,-1.09837
c_00490,x_091748,1.89447,-16.0327,-12.907
c_00244,x_003848,-4.4417,-3.81005,-4.05133
c_00444,x_114416,9.36669,12.5949,19.397
c_00132,x_172190,-23.3014,-6.62833,-1.05229
c_00234,x_153046,-11.3324,-8.07763,1.14953
c_00444,x_250520,22.0792,-4.02747,12.3584
c_00435,x_179602,13.5575,1.19402,-6.11737
c_00435,x_069881,12.267,-1.33119,-16.3887
c_00444,x_269513,21.2032,0.449194,14.3506
c_00140,x_250715,-4.85588,0.1512,-20.3313
c_00140,x_223101,-7.96473,18.9379,-10.254
c_00289,x_160624,18.3459,-9.17876,-12.3675
c_00311,x_162937,-9.59347,-11.8566,-13.7258
c_00155,x_137861,-1.73269,0.280606,3.1186
c_00462,x_054346,-19.8912,-3.05443,1.7099
c_00140,x_263436,-11.2975,5.44829,-25.0025
c_00444,x_099060,20.7419,3.39927,11.9901
c_00132,x_101844,-9.61695,5.18808,22.2744
c_00444,x_200342,11.7078,-4.68769,13.2728
c_00387,x_141745,3.64867,4.77663,-0.471701
c_00444,x_188938,16.0217,-3.89847,15.643
c_00489,x_095607,8.23692,-14.6733,10.9893
c_00132,x_112694,-6.41431,8.46542,21.0989
c_00444,x_049142,16.5921,-0.0811934,10.5322
c_00435,x_050475,3.55721,-3.25049,-11.8864
c_00140,x_043890,-2.63016,15.5873,-7.18241
c_00140,x_112601,0.974428,6.77715,-23.3093
c_00289,x_216550,5.28058,0.737055,-22.277
c_00444,x_266906,21.2168,-2.9354,7.07409
c_00422,x_150427,6.34322,-4.71995,3.3777
c_00165,x_041345,-6.83378,13.277,-10.5304
c_00364,x_098556,-17.4659,-9.95269,-1.57214
c_00070,x_060289,10.6908,-19.5252,1.53042
c_00444,x_221530,6.38422,8.80464,19.1947
c_00311,x_113971,-20.3455,-10.0645,-10.4854
c_00444,x_108914,-0.726681,12.924,6.75573
c_00311,x_216854,-4.82519,-19.1,2.67774
c_00140,x_103047,-9.11686,2.55774,-23.7284
c_00140,x_178274,-3.53629,1.06204,-20.8621
c_00182,x_146382,-5.32641,-7.38356,5.35352
c_00435,x_219724,21.7829,0.0077588,-10.2741
c_00435,x_231610,2.78334,2.78389,-13.7731
c_00335,x_209532,-2.55266,-10.8039,-16.9106
c_00311,x_125180,-16.7934,-15.5784,-12.5019
c_00489,x_123090,7.34559,-17.6819,-5.8267
c_00435,x_145663,3.94967,-1.36817,-9.34627
c_00311,x_223278,-16.4481,-14.2678,-11.1066
c_00165,x_208084,-10.8539,12.5614,-8.30494
c_00462,x_147070,-9.79194,0.848768,0.811136
c_00132,x_206093,-13.8634,6.79541,17.1719
c_00444,x_227099,11.31,-4.25319,12.9768
c_00489,x_046089,7.22966,-12.7427,7.39197
c_00486,x_033059,0.266518,9.89312,-7.79058
c_00311,x_027059,-10.8799,-11.7911,-5.64433
c_00206,x_007538,7.91826,0.879001,0.279471
c_00289,x_133471,13.4554,-13.5778,-7.30109
c_00435,x_177953,11.6093,2.52335,-10.1695
c_00132,x_047101,-12.3553,-9.52793,9.00993
c_00444,x_118377,21.3762,0.228183,6.90052
c_00132,x_097104,-17.0994,-9.1978,-0.371488
c_00289,x_076401,18.6879,0.599007,-8.91229
c_00352,x_033531,2.15178,-8.61874,-8.4801
c_00289,x_181990,0.888695,-0.114379,-19.0011
c_00444,x_208408,-1.64614,14.597,4.72495
c_00444,x_069664,11.6334,8.84973,15.7122
c_00444,x_180567,7.52122,16.3644,4.8301
c_00335,x_167118,2.45493,-3.6119,-9.24952
