gene,A7_1_2,A7_1,A7_2_2,A7_2,A7_5_2,A7_5,A8_11_2,A8_11,A8_12_2,A8_12,A8_13_2,A8_13,A8_14_2,A8_14,A8_15_2,A8_15,A8_16_2,A8_16,a8_17_2,a8_17,a8_18_2,a8_18,a8_19_2,a8_19,a8_20_2,a8_20,a8_21_2,a8_21,a8_22_2,a8_22,a8_23_2,a8_23,a8_24_2,a8_24,a8_25_2,a8_25,a8_26_2,a8_26,a8_27_2,a8_27,a8_28_2,a8_28,a8_29_2,a8_29,a8_30_2,a8_30,a8_31_2,a8_31,a8_32_2,a8_32,A8_5_2,A8_5,A8_6_2,A8_6,A8_7_2,A8_7,A8_8_2,A8_8,B7_1_2,B7_1,B7_2_2,B7_2,B7_5_2,B7_5,B7_6_2,B7_6,B7_7_2,B7_7,B8_15_2,B8_15,B8_16_2,B8_16,b8_17_2,b8_17,b8_18_2,b8_18,b8_19_2,b8_19,b8_20_2,b8_20,b8_21_2,b8_21,b8_22_2,b8_22,b8_23,b8_23_2,b8_24,b8_24_2,b8_25_2,b8_25,b8_26_2,b8_26,b8_27_2,b8_27,b8_28_2,b8_28,b8_29_2,b8_29,b8_30_2,b8_30,b8_31_2,b8_31,b8_32_2,b8_32,B8_5_2,B8_5,B8_6_2,B8_6,B8_7_2,B8_7,B8_8_2,B8_8
KH2012:KH.C3.522,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0,0,0,0,0.1648,0.1648,0.1648,0.1648,0.0025,0.0025,0.0025,0.0025,0,0,0,0,0,0,0,0,0.0017,0.0017,0.0017,0.0017,0.0017,0.0017,0.0017,0.0017,0,0,0,0,0.0017,0.0017,0.0017,0.0017,0.0017,0.0017,0.0017,0.0017,0.0017,0.0017,0.0017,0.0017,0.1648,0.1648,0.1648,0.1648,0.0025,0.0025,0.0025,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,0,0,0,0,0,0,0,0
CRABP2,0.3437,0.3437,0.3437,0.3437,0.3437,0.3437,0.4434,0.4434,0.4434,0.4434,0.0156,0.0156,0.0156,0.0156,0.0373,0.0373,0.0373,0.0373,0.1203,0.1203,0.1203,0.1203,0.1203,0.1203,0.1203,0.1203,0.4301,0.4301,0.4301,0.4301,0.4301,0.4301,0.4301,0.4301,0.1203,0.1203,0.1203,0.1203,0.4301,0.4301,0.4301,0.4301,0.4301,0.4301,0.4301,0.4301,0.4301,0.4301,0.4301,0.4301,0.0156,0.0156,0.0156,0.0156,0.0373,0.0373,0.0373,0.0373,0.179,0.179,0.179,0.179,0.007,0.007,0.0086,0.0086,0.0151,0.0151,0.0285,0.0285,0.0285,0.0285,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0151,0.0151,0.0249,0.0249,0.0285,0.0285,0.0285,0.0285
MRC1,0.4028,0.4028,0.4028,0.4028,0.4028,0.4028,0.0124,0.0124,0.0124,0.0124,0.5469,0.5469,0.5469,0.5469,0.0021,0.0021,0.0021,0.0021,0.1144,0.1144,0.1144,0.1144,0.1144,0.1144,0.1144,0.1144,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.1144,0.1144,0.1144,0.1144,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.5469,0.5469,0.5469,0.5469,0.0021,0.0021,0.0021,0.0021,0.0325,0.0325,0.0325,0.0325,0.007,0.007,0,0,0.0059,0.0059,0,0,0,0,0.0208,0.0208,0.0208,0.0208,0.0208,0.0208,0.0208,0.0208,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0093,0.0059,0.0059,0.0197,0.0197,0,0,0,0
SLC43A1,0.0209,0.0209,0.0209,0.0209,0.0209,0.0209,0.0536,0.0536,0.0536,0.0536,0.0456,0.0456,0.0456,0.0456,0.0957,0.0957,0.0957,0.0957,0.1181,0.1181,0.1181,0.1181,0.1181,0.1181,0.1181,0.1181,0.2452,0.2452,0.2452,0.2452,0.2452,0.2452,0.2452,0.2452,0.1181,0.1181,0.1181,0.1181,0.2452,0.2452,0.2452,0.2452,0.2452,0.2452,0.2452,0.2452,0.2452,0.2452,0.2452,0.2452,0.0456,0.0456,0.0456,0.0456,0.0957,0.0957,0.0957,0.0957,0.03,0.03,0.03,0.03,0,0,0.0334,0.0334,0.0417,0.0417,0.0443,0.0443,0.0443,0.0443,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.381,0.0417,0.0417,0.0294,0.0294,0.0443,0.0443,0.0443,0.0443
KH2012:KH.L65.11,2.1879,2.1879,2.1879,2.1879,2.1879,2.1879,2.0575,2.0575,2.0575,2.0575,2.1328,2.1328,2.1328,2.1328,1.117,1.117,1.117,1.117,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.43,1.43,1.43,1.43,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,2.1328,2.1328,2.1328,2.1328,1.117,1.117,1.117,1.117,2.0367,2.0367,2.0367,2.0367,1.4685,1.4685,1.9135,1.9135,1.4245,1.4245,1.269,1.269,1.269,1.269,1.4467,1.4467,1.4467,1.4467,1.4467,1.4467,1.4467,1.4467,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.7538,1.4245,1.4245,1.8426,1.8426,1.269,1.269,1.269,1.269
IRX3,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.2223,0.2223,0.2223,0.2223,0.0439,0.0439,0.0439,0.0439,0.3185,0.3185,0.3185,0.3185,0.0131,0.0131,0.0131,0.0131,0.0131,0.0131,0.0131,0.0131,0.6598,0.6598,0.6598,0.6598,0.6598,0.6598,0.6598,0.6598,0.0131,0.0131,0.0131,0.0131,0.6598,0.6598,0.6598,0.6598,0.6598,0.6598,0.6598,0.6598,0.6598,0.6598,0.6598,0.6598,0.0439,0.0439,0.0439,0.0439,0.3185,0.3185,0.3185,0.3185,0.0472,0.0472,0.0472,0.0472,0.5546,0.5546,0.0175,0.0175,0.9502,0.9502,0.1324,0.1324,0.1324,0.1324,0.6176,0.6176,0.6176,0.6176,0.6176,0.6176,0.6176,0.6176,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.1758,0.9502,0.9502,0.3345,0.3345,0.1324,0.1324,0.1324,0.1324
CLDN1,1.6444,1.6444,1.6444,1.6444,1.6444,1.6444,1.732,1.732,1.732,1.732,1.8736,1.8736,1.8736,1.8736,1.2046,1.2046,1.2046,1.2046,1.5223,1.5223,1.5223,1.5223,1.5223,1.5223,1.5223,1.5223,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.5223,1.5223,1.5223,1.5223,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.976,1.8736,1.8736,1.8736,1.8736,1.2046,1.2046,1.2046,1.2046,1.507,1.507,1.507,1.507,0.9108,0.9108,1.3241,1.3241,1.3115,1.3115,1.0386,1.0386,1.0386,1.0386,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.54,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.9689,1.3115,1.3115,1.7233,1.7233,1.0386,1.0386,1.0386,1.0386
TPM1,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0238,0.0238,0.0238,0.0238,0.0074,0.0074,0.0074,0.0074,0.0088,0.0088,0.0088,0.0088,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0064,0.0064,0.0064,0.0064,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0074,0.0074,0.0074,0.0074,0.0088,0.0088,0.0088,0.0088,0.0255,0.0255,0.0255,0.0255,0.0093,0.0093,0.0192,0.0192,0.0431,0.0431,0.2127,0.2127,0.2127,0.2127,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0431,0.0431,0.1783,0.1783,0.2127,0.2127,0.2127,0.2127
KH2012:KH.S655.3,0.9132,0.9132,0.9132,0.9132,0.9132,0.9132,0.795,0.795,0.795,0.795,0.3622,0.3622,0.3622,0.3622,0.3305,0.3305,0.3305,0.3305,0.5371,0.5371,0.5371,0.5371,0.5371,0.5371,0.5371,0.5371,0.6547,0.6547,0.6547,0.6547,0.6547,0.6547,0.6547,0.6547,0.5371,0.5371,0.5371,0.5371,0.6547,0.6547,0.6547,0.6547,0.6547,0.6547,0.6547,0.6547,0.6547,0.6547,0.6547,0.6547,0.3622,0.3622,0.3622,0.3622,0.3305,0.3305,0.3305,0.3305,0.3726,0.3726,0.3726,0.3726,0.0467,0.0467,0.0427,0.0427,0.0486,0.0486,0.0477,0.0477,0.0477,0.0477,0.2849,0.2849,0.2849,0.2849,0.2849,0.2849,0.2849,0.2849,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.0486,0.0486,0.1247,0.1247,0.0477,0.0477,0.0477,0.0477
TENM2,0.6828,0.6828,0.6828,0.6828,0.6828,0.6828,0.1237,0.1237,0.1237,0.1237,0.0117,0.0117,0.0117,0.0117,0.0201,0.0201,0.0201,0.0201,0.0283,0.0283,0.0283,0.0283,0.0283,0.0283,0.0283,0.0283,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.0283,0.0283,0.0283,0.0283,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.0117,0.0117,0.0117,0.0117,0.0201,0.0201,0.0201,0.0201,0.6172,0.6172,0.6172,0.6172,0.2349,0.2349,0.0139,0.0139,0.5091,0.5091,0.0333,0.0333,0.0333,0.0333,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.5091,0.5091,0.0588,0.0588,0.0333,0.0333,0.0333,0.0333
KH2012:KH.L66.5,0.0665,0.0665,0.0665,0.0665,0.0665,0.0665,0.0088,0.0088,0.0088,0.0088,0,0,0,0,0.0015,0.0015,0.0015,0.0015,8e-04,8e-04,8e-04,8e-04,8e-04,8e-04,8e-04,8e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,8e-04,8e-04,8e-04,8e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,0,0,0,0,0.0015,0.0015,0.0015,0.0015,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,0,0,0,0,0,0,0,0
KH2012:KH.L4.12,0.9555,0.9555,0.9555,0.9555,0.9555,0.9555,0.2807,0.2807,0.2807,0.2807,0.0709,0.0709,0.0709,0.0709,0.1432,0.1432,0.1432,0.1432,0.0205,0.0205,0.0205,0.0205,0.0205,0.0205,0.0205,0.0205,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0205,0.0205,0.0205,0.0205,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0709,0.0709,0.0709,0.0709,0.1432,0.1432,0.1432,0.1432,0.6789,0.6789,0.6789,0.6789,0,0,0.0163,0.0163,0.0271,0.0271,0.0315,0.0315,0.0315,0.0315,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.0271,0.0271,0.0201,0.0201,0.0315,0.0315,0.0315,0.0315
ADGRL2,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.1594,0.1594,0.1594,0.1594,0.1092,0.1092,0.1092,0.1092,0.0045,0.0045,0.0045,0.0045,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0161,0.0161,0.0161,0.0161,0.0161,0.0161,0.0161,0.0161,0.0127,0.0127,0.0127,0.0127,0.0161,0.0161,0.0161,0.0161,0.0161,0.0161,0.0161,0.0161,0.0161,0.0161,0.0161,0.0161,0.1092,0.1092,0.1092,0.1092,0.0045,0.0045,0.0045,0.0045,0.2454,0.2454,0.2454,0.2454,0.0093,0.0093,0,0,0,0,0.0042,0.0042,0.0042,0.0042,0.0455,0.0455,0.0455,0.0455,0.0455,0.0455,0.0455,0.0455,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0,0,0.0066,0.0066,0.0042,0.0042,0.0042,0.0042
CFAP97D1,0.4393,0.4393,0.4393,0.4393,0.4393,0.4393,0.2444,0.2444,0.2444,0.2444,0.0565,0.0565,0.0565,0.0565,0.0015,0.0015,0.0015,0.0015,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0018,0.0018,0.0018,0.0018,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0565,0.0565,0.0565,0.0565,0.0015,0.0015,0.0015,0.0015,0.097,0.097,0.097,0.097,0.0104,0.0104,0,0,0,0,0.0019,0.0019,0.0019,0.0019,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0,0,0.0565,0.0565,0.0019,0.0019,0.0019,0.0019
MYH2,0.0357,0.0357,0.0357,0.0357,0.0357,0.0357,0.0231,0.0231,0.0231,0.0231,0.0245,0.0245,0.0245,0.0245,0.0235,0.0235,0.0235,0.0235,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0321,0.0321,0.0321,0.0321,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0245,0.0245,0.0245,0.0245,0.0235,0.0235,0.0235,0.0235,0.0432,0.0432,0.0432,0.0432,0,0,0,0,0.0502,0.0502,0.4914,0.4914,0.4914,0.4914,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0502,0.0502,0.0144,0.0144,0.4914,0.4914,0.4914,0.4914
BDH1,0.4141,0.4141,0.4141,0.4141,0.4141,0.4141,0.1289,0.1289,0.1289,0.1289,0.8978,0.8978,0.8978,0.8978,0.2298,0.2298,0.2298,0.2298,0.1992,0.1992,0.1992,0.1992,0.1992,0.1992,0.1992,0.1992,0.2096,0.2096,0.2096,0.2096,0.2096,0.2096,0.2096,0.2096,0.1992,0.1992,0.1992,0.1992,0.2096,0.2096,0.2096,0.2096,0.2096,0.2096,0.2096,0.2096,0.2096,0.2096,0.2096,0.2096,0.8978,0.8978,0.8978,0.8978,0.2298,0.2298,0.2298,0.2298,0.6386,0.6386,0.6386,0.6386,0.5765,0.5765,0.1139,0.1139,1.1448,1.1448,0.3523,0.3523,0.3523,0.3523,0.1799,0.1799,0.1799,0.1799,0.1799,0.1799,0.1799,0.1799,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,0.2086,1.1448,1.1448,0.9433,0.9433,0.3523,0.3523,0.3523,0.3523
B4GALT1,0.0652,0.0652,0.0652,0.0652,0.0652,0.0652,0.2641,0.2641,0.2641,0.2641,0.0028,0.0028,0.0028,0.0028,0.0047,0.0047,0.0047,0.0047,8e-04,8e-04,8e-04,8e-04,8e-04,8e-04,8e-04,8e-04,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,8e-04,8e-04,8e-04,8e-04,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.0028,0.0028,0.0028,0.0028,0.0047,0.0047,0.0047,0.0047,0.003,0.003,0.003,0.003,0,0,0,0,0,0,0,0,0,0,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.0021,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0,0,0,0,0,0,0,0
KH2012:KH.S406.14,3.588,3.588,3.588,3.588,3.588,3.588,3.4415,3.4415,3.4415,3.4415,3.8459,3.8459,3.8459,3.8459,3.1865,3.1865,3.1865,3.1865,3.6789,3.6789,3.6789,3.6789,3.6789,3.6789,3.6789,3.6789,3.7121,3.7121,3.7121,3.7121,3.7121,3.7121,3.7121,3.7121,3.6789,3.6789,3.6789,3.6789,3.7121,3.7121,3.7121,3.7121,3.7121,3.7121,3.7121,3.7121,3.7121,3.7121,3.7121,3.7121,3.8459,3.8459,3.8459,3.8459,3.1865,3.1865,3.1865,3.1865,3.99,3.99,3.99,3.99,3.037,3.037,3.2187,3.2187,3.8834,3.8834,2.6764,2.6764,2.6764,2.6764,3.3561,3.3561,3.3561,3.3561,3.3561,3.3561,3.3561,3.3561,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.7553,3.8834,3.8834,3.9353,3.9353,2.6764,2.6764,2.6764,2.6764
KH2012:KH.S1904.1,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0131,0.0131,0.0131,0.0131,0.6438,0.6438,0.6438,0.6438,0.5772,0.5772,0.5772,0.5772,0.2478,0.2478,0.2478,0.2478,0.2478,0.2478,0.2478,0.2478,0.2741,0.2741,0.2741,0.2741,0.2741,0.2741,0.2741,0.2741,0.2478,0.2478,0.2478,0.2478,0.2741,0.2741,0.2741,0.2741,0.2741,0.2741,0.2741,0.2741,0.2741,0.2741,0.2741,0.2741,0.6438,0.6438,0.6438,0.6438,0.5772,0.5772,0.5772,0.5772,0.003,0.003,0.003,0.003,0.0414,0.0414,0.0154,0.0154,0.0287,0.0287,0.1019,0.1019,0.1019,0.1019,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.6086,0.0287,0.0287,0.0281,0.0281,0.1019,0.1019,0.1019,0.1019
MEGF10,0.2628,0.2628,0.2628,0.2628,0.2628,0.2628,0.1116,0.1116,0.1116,0.1116,0.0501,0.0501,0.0501,0.0501,0.1017,0.1017,0.1017,0.1017,0.0532,0.0532,0.0532,0.0532,0.0532,0.0532,0.0532,0.0532,0.0545,0.0545,0.0545,0.0545,0.0545,0.0545,0.0545,0.0545,0.0532,0.0532,0.0532,0.0532,0.0545,0.0545,0.0545,0.0545,0.0545,0.0545,0.0545,0.0545,0.0545,0.0545,0.0545,0.0545,0.0501,0.0501,0.0501,0.0501,0.1017,0.1017,0.1017,0.1017,0.5833,0.5833,0.5833,0.5833,0.2559,0.2559,0.0132,0.0132,0.1084,0.1084,0.6983,0.6983,0.6983,0.6983,0.0853,0.0853,0.0853,0.0853,0.0853,0.0853,0.0853,0.0853,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.0477,0.1084,0.1084,0.5312,0.5312,0.6983,0.6983,0.6983,0.6983
KH2012:KH.C9.234,2.0792,2.0792,2.0792,2.0792,2.0792,2.0792,2.1871,2.1871,2.1871,2.1871,1.9193,1.9193,1.9193,1.9193,1.6127,1.6127,1.6127,1.6127,1.9052,1.9052,1.9052,1.9052,1.9052,1.9052,1.9052,1.9052,2.0557,2.0557,2.0557,2.0557,2.0557,2.0557,2.0557,2.0557,1.9052,1.9052,1.9052,1.9052,2.0557,2.0557,2.0557,2.0557,2.0557,2.0557,2.0557,2.0557,2.0557,2.0557,2.0557,2.0557,1.9193,1.9193,1.9193,1.9193,1.6127,1.6127,1.6127,1.6127,1.5319,1.5319,1.5319,1.5319,0.7354,0.7354,1.0421,1.0421,1.2262,1.2262,1.0651,1.0651,1.0651,1.0651,1.7968,1.7968,1.7968,1.7968,1.7968,1.7968,1.7968,1.7968,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,2.0126,1.2262,1.2262,1.5117,1.5117,1.0651,1.0651,1.0651,1.0651
FGF16,0.2486,0.2486,0.2486,0.2486,0.2486,0.2486,0.3662,0.3662,0.3662,0.3662,0.3065,0.3065,0.3065,0.3065,0.6604,0.6604,0.6604,0.6604,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0158,0.0158,0.0158,0.0158,0.0158,0.0158,0.0158,0.0158,0.017,0.017,0.017,0.017,0.0158,0.0158,0.0158,0.0158,0.0158,0.0158,0.0158,0.0158,0.0158,0.0158,0.0158,0.0158,0.3065,0.3065,0.3065,0.3065,0.6604,0.6604,0.6604,0.6604,0.1903,0.1903,0.1903,0.1903,0.1682,0.1682,0.0102,0.0102,0.3637,0.3637,0.3521,0.3521,0.3521,0.3521,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.0088,0.3637,0.3637,0.241,0.241,0.3521,0.3521,0.3521,0.3521
SERPINB11,0.1846,0.1846,0.1846,0.1846,0.1846,0.1846,0.0166,0.0166,0.0166,0.0166,0.0732,0.0732,0.0732,0.0732,0.0531,0.0531,0.0531,0.0531,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0186,0.0186,0.0186,0.0186,0.0186,0.0186,0.0186,0.0186,0.0227,0.0227,0.0227,0.0227,0.0186,0.0186,0.0186,0.0186,0.0186,0.0186,0.0186,0.0186,0.0186,0.0186,0.0186,0.0186,0.0732,0.0732,0.0732,0.0732,0.0531,0.0531,0.0531,0.0531,0.7274,0.7274,0.7274,0.7274,0.0313,0.0313,0.0082,0.0082,0.0613,0.0613,0.003,0.003,0.003,0.003,0.0236,0.0236,0.0236,0.0236,0.0236,0.0236,0.0236,0.0236,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0114,0.0613,0.0613,0.0633,0.0633,0.003,0.003,0.003,0.003
KH2012:KH.C3.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2633,0.2633,0,0,0,0,0.0034,0.0034,0.0034,0.0034,0.0034,0.0034,0.0034,0.0034,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,0.2633,0.2633,0.0211,0.0211,0,0,0,0
